task_id,category,method,run_id,strict_hit,s_d,failed,fail_reason
10-ewt360,real,Uniform-Tracer,1,0,0.0,0,
10-ewt360,real,LSI-FL,2,0,0.0,0,
10-ewt360,real,SITIR,2,0,0.0,1,trace_failed
10-ewt360,real,Software-Recon,2,0,0.0,1,feature_trace_failed
10-ewt360,real,JS-DynSlice,2,0,0.0,0,
10-ewt360,real,Agentless-Loc,2,0,0.0,0,
10-ewt360,real,Direct-LLM,2,0,0.0,0,
10-ewt360,real,LocAgent-JS,2,0,0.0,0,
10-ewt360,real,SWE-agent,2,1,1.0,0,
10-ewt360,real,Debugger-Agent,2,0,0.0,0,
10-ewt360,real,BM25-Static,2,0,0.0,0,
10-ewt360,real,Uniform-Random,2,0,0.0,0,
10-ewt360,real,Exec-LLM,2,0,0.2,0,
10-ewt360,real,SimpleSink,2,0,0.0,0,
10-ewt360,real,Uniform-Tracer,2,0,0.0,0,
10-ewt360,real,LSI-FL,3,0,0.0,0,
10-ewt360,real,SITIR,3,0,0.0,1,trace_failed
10-ewt360,real,Software-Recon,3,0,0.0,1,feature_trace_failed
10-ewt360,real,JS-DynSlice,3,0,0.0,0,
10-ewt360,real,Agentless-Loc,3,0,0.0,0,
10-ewt360,real,Direct-LLM,3,0,0.0,0,
10-ewt360,real,LocAgent-JS,3,0,0.0,0,
10-ewt360,real,SWE-agent,3,1,1.0,0,
10-ewt360,real,Debugger-Agent,3,0,0.0,0,
10-ewt360,real,BM25-Static,3,0,0.0,0,
10-ewt360,real,Uniform-Random,3,0,0.0,0,
10-ewt360,real,Exec-LLM,3,0,0.2,0,
10-ewt360,real,SimpleSink,3,0,0.0,0,
10-ewt360,real,Uniform-Tracer,3,0,0.0,0,
11-fuwu,real,LSI-FL,1,0,0.0,0,
11-fuwu,real,SITIR,1,0,0.0,1,trace_failed
11-fuwu,real,Software-Recon,1,0,0.0,1,feature_trace_failed
11-fuwu,real,JS-DynSlice,1,0,0.0,0,
11-fuwu,real,Agentless-Loc,1,0,0.0,0,
11-fuwu,real,Direct-LLM,1,0,0.0,0,
11-fuwu,real,LocAgent-JS,1,0,0.0,0,
11-fuwu,real,SWE-agent,1,0,0.0,0,
11-fuwu,real,Debugger-Agent,1,0,0.0,0,
11-fuwu,real,BM25-Static,1,0,0.0,0,
11-fuwu,real,Uniform-Random,1,0,0.0,0,
11-fuwu,real,Exec-LLM,1,0,0.0,0,
11-fuwu,real,SimpleSink,1,0,0.2,0,
11-fuwu,real,Uniform-Tracer,1,0,0.0,0,
11-fuwu,real,LSI-FL,2,0,0.0,0,
11-fuwu,real,SITIR,2,0,0.0,1,trace_failed
11-fuwu,real,Software-Recon,2,0,0.0,1,feature_trace_failed
11-fuwu,real,JS-DynSlice,2,0,0.0,0,
11-fuwu,real,Agentless-Loc,2,0,0.0,0,
11-fuwu,real,Direct-LLM,2,0,0.0,0,
11-fuwu,real,LocAgent-JS,2,0,0.0,0,
11-fuwu,real,SWE-agent,2,0,0.0,0,
11-fuwu,real,Debugger-Agent,2,0,0.0,0,
11-fuwu,real,BM25-Static,2,0,0.0,0,
11-fuwu,real,Uniform-Random,2,0,0.0,0,
11-fuwu,real,Exec-LLM,2,0,0.0,0,
11-fuwu,real,SimpleSink,2,0,0.2,0,
11-fuwu,real,Uniform-Tracer,2,0,0.0,0,
11-fuwu,real,LSI-FL,3,0,0.0,0,
11-fuwu,real,SITIR,3,0,0.0,1,trace_failed
11-fuwu,real,Software-Recon,3,0,0.0,1,feature_trace_failed
11-fuwu,real,JS-DynSlice,3,0,0.0,0,
2-yngwypt,real,LSI-FL,1,0,0.0,0,
2-yngwypt,real,SITIR,1,0,0.0,1,trace_failed
2-yngwypt,real,Software-Recon,1,0,0.0,1,feature_trace_failed
2-yngwypt,real,JS-DynSlice,1,0,0.0,0,
2-yngwypt,real,Agentless-Loc,1,0,0.0,0,
2-yngwypt,real,Direct-LLM,1,0,0.0,0,
2-yngwypt,real,LocAgent-JS,1,1,1.0,0,
2-yngwypt,real,SWE-agent,1,1,1.0,0,
2-yngwypt,real,Debugger-Agent,1,0,0.0,0,
2-yngwypt,real,BM25-Static,1,0,0.0,0,
2-yngwypt,real,Uniform-Random,1,0,0.0,0,
2-yngwypt,real,Exec-LLM,1,0,0.0,0,
2-yngwypt,real,SimpleSink,1,0,0.0,0,
2-yngwypt,real,Uniform-Tracer,1,0,0.0,0,
2-yngwypt,real,LSI-FL,2,0,0.0,0,
2-yngwypt,real,SITIR,2,0,0.0,1,trace_failed
2-yngwypt,real,Software-Recon,2,0,0.0,1,feature_trace_failed
2-yngwypt,real,JS-DynSlice,2,0,0.0,0,
2-yngwypt,real,Agentless-Loc,2,0,0.0,0,
2-yngwypt,real,Direct-LLM,2,0,0.0,0,
2-yngwypt,real,LocAgent-JS,2,1,1.0,0,
2-yngwypt,real,SWE-agent,2,1,1.0,0,
2-yngwypt,real,Debugger-Agent,2,0,0.0,0,
2-yngwypt,real,BM25-Static,2,0,0.0,0,
2-yngwypt,real,Uniform-Random,2,0,0.0,0,
2-yngwypt,real,Exec-LLM,2,0,0.0,0,
2-yngwypt,real,SimpleSink,2,0,0.0,0,
2-yngwypt,real,Uniform-Tracer,2,0,0.0,0,
2-yngwypt,real,LSI-FL,3,0,0.0,0,
2-yngwypt,real,SITIR,3,0,0.0,1,trace_failed
2-yngwypt,real,Software-Recon,3,0,0.0,1,feature_trace_failed
2-yngwypt,real,JS-DynSlice,3,0,0.0,0,
2-yngwypt,real,Agentless-Loc,3,0,0.0,0,
2-yngwypt,real,Direct-LLM,3,0,0.0,0,
2-yngwypt,real,LocAgent-JS,3,1,1.0,0,
2-yngwypt,real,SWE-agent,3,1,1.0,0,
2-yngwypt,real,Debugger-Agent,3,0,0.0,0,
2-yngwypt,real,BM25-Static,3,0,0.0,0,
2-yngwypt,real,Uniform-Random,3,0,0.0,0,
2-yngwypt,real,Exec-LLM,3,0,0.0,0,
2-yngwypt,real,SimpleSink,3,0,0.0,0,
2-yngwypt,real,Uniform-Tracer,3,0,0.0,0,
3-weidian,real,LSI-FL,1,0,0.0,0,
3-weidian,real,SITIR,1,0,0.0,1,trace_failed
3-weidian,real,Software-Recon,1,0,0.0,1,feature_trace_failed
3-weidian,real,JS-DynSlice,1,0,0.0,0,
3-weidian,real,Agentless-Loc,1,0,0.0,0,
3-weidian,real,Direct-LLM,1,1,1.0,0,
3-weidian,real,LocAgent-JS,1,1,1.0,0,
3-weidian,real,SWE-agent,1,0,0.0,0,
3-weidian,real,Debugger-Agent,1,0,0.0,0,
3-weidian,real,BM25-Static,1,0,0.0,0,
3-weidian,real,Uniform-Random,1,0,0.0,0,
3-weidian,real,Exec-LLM,1,0,0.0,0,
3-weidian,real,SimpleSink,1,0,0.0,0,
3-weidian,real,Uniform-Tracer,1,0,0.0,0,
3-weidian,real,LSI-FL,2,0,0.0,0,
3-weidian,real,SITIR,2,0,0.0,1,trace_failed
3-weidian,real,Software-Recon,2,0,0.0,1,feature_trace_failed
3-weidian,real,JS-DynSlice,2,0,0.0,0,
3-weidian,real,Agentless-Loc,2,0,0.0,0,
3-weidian,real,Direct-LLM,2,0,0.0,0,
3-weidian,real,LocAgent-JS,2,1,1.0,0,
3-weidian,real,SWE-agent,2,1,1.0,0,
3-weidian,real,Debugger-Agent,2,0,0.0,0,
3-weidian,real,BM25-Static,2,0,0.0,0,
3-weidian,real,Uniform-Random,2,0,0.0,0,
3-weidian,real,Exec-LLM,2,0,0.0,0,
3-weidian,real,SimpleSink,2,0,0.0,0,
3-weidian,real,Uniform-Tracer,2,0,0.0,0,
3-weidian,real,LSI-FL,3,0,0.0,0,
3-weidian,real,SITIR,3,0,0.0,1,trace_failed
3-weidian,real,Software-Recon,3,0,0.0,1,feature_trace_failed
3-weidian,real,JS-DynSlice,3,0,0.0,0,
3-weidian,real,Agentless-Loc,3,0,0.0,0,
3-weidian,real,Direct-LLM,3,1,1.0,0,
3-weidian,real,LocAgent-JS,3,1,1.0,0,
3-weidian,real,SWE-agent,3,1,1.0,0,
3-weidian,real,Debugger-Agent,3,0,0.0,0,
3-weidian,real,BM25-Static,3,0,0.0,0,
3-weidian,real,Uniform-Random,3,0,0.0,0,
3-weidian,real,Exec-LLM,3,0,0.0,0,
3-weidian,real,SimpleSink,3,0,0.0,0,
3-weidian,real,Uniform-Tracer,3,0,0.0,0,
4-iquicker,real,LSI-FL,1,0,0.0,0,
4-iquicker,real,SITIR,1,0,0.0,1,trace_failed
4-iquicker,real,Software-Recon,1,0,0.0,1,feature_trace_failed
4-iquicker,real,JS-DynSlice,1,0,0.0,0,
4-iquicker,real,Agentless-Loc,1,1,1.0,0,
4-iquicker,real,Direct-LLM,1,1,1.0,0,
4-iquicker,real,LocAgent-JS,1,1,1.0,0,
4-iquicker,real,SWE-agent,1,1,1.0,0,
4-iquicker,real,Debugger-Agent,1,1,1.0,0,
4-iquicker,real,BM25-Static,1,0,0.0,0,
4-iquicker,real,Uniform-Random,1,0,0.0,0,
4-iquicker,real,Exec-LLM,1,0,0.0,0,
4-iquicker,real,SimpleSink,1,0,0.0,0,
4-iquicker,real,Uniform-Tracer,1,0,0.0,0,
4-iquicker,real,LSI-FL,2,0,0.0,0,
4-iquicker,real,SITIR,2,0,0.0,1,trace_failed
4-iquicker,real,Software-Recon,2,0,0.0,1,feature_trace_failed
4-iquicker,real,JS-DynSlice,2,0,0.0,0,
4-iquicker,real,Agentless-Loc,2,1,1.0,0,
4-iquicker,real,Direct-LLM,2,1,1.0,0,
4-iquicker,real,LocAgent-JS,2,1,1.0,0,
4-iquicker,real,SWE-agent,2,1,1.0,0,
4-iquicker,real,Debugger-Agent,2,0,0.0,0,
4-iquicker,real,BM25-Static,2,0,0.0,0,
4-iquicker,real,Uniform-Random,2,0,0.0,0,
4-iquicker,real,Exec-LLM,2,0,0.0,0,
4-iquicker,real,SimpleSink,2,0,0.0,0,
4-iquicker,real,Uniform-Tracer,2,0,0.0,0,
4-iquicker,real,LSI-FL,3,0,0.0,0,
4-iquicker,real,SITIR,3,0,0.0,1,trace_failed
4-iquicker,real,Software-Recon,3,0,0.0,1,feature_trace_failed
4-iquicker,real,JS-DynSlice,3,0,0.0,0,
4-iquicker,real,Agentless-Loc,3,1,1.0,0,
4-iquicker,real,Direct-LLM,3,1,1.0,0,
4-iquicker,real,LocAgent-JS,3,1,1.0,0,
4-iquicker,real,SWE-agent,3,1,1.0,0,
4-iquicker,real,Debugger-Agent,3,0,0.0,0,
4-iquicker,real,BM25-Static,3,0,0.0,0,
4-iquicker,real,Uniform-Random,3,0,0.0,0,
4-iquicker,real,Exec-LLM,3,0,0.0,0,
4-iquicker,real,SimpleSink,3,0,0.0,0,
4-iquicker,real,Uniform-Tracer,3,0,0.0,0,
5-oauth,real,LSI-FL,1,0,0.0,0,
5-oauth,real,SITIR,1,0,0.0,1,trace_failed
5-oauth,real,Software-Recon,1,0,0.0,1,feature_trace_failed
5-oauth,real,JS-DynSlice,1,0,0.0,0,
5-oauth,real,Agentless-Loc,1,0,0.0,0,
5-oauth,real,Direct-LLM,1,0,0.0,0,
5-oauth,real,LocAgent-JS,1,0,0.0,0,
5-oauth,real,SWE-agent,1,0,0.5,0,
5-oauth,real,Debugger-Agent,1,0,0.0,0,
5-oauth,real,BM25-Static,1,0,0.0,0,
5-oauth,real,Uniform-Random,1,0,0.0,0,
5-oauth,real,Exec-LLM,1,0,0.5,0,
5-oauth,real,SimpleSink,1,0,0.0,0,
5-oauth,real,Uniform-Tracer,1,0,0.0,0,
5-oauth,real,LSI-FL,2,0,0.0,0,
5-oauth,real,SITIR,2,0,0.0,1,trace_failed
5-oauth,real,Software-Recon,2,0,0.0,1,feature_trace_failed
5-oauth,real,JS-DynSlice,2,0,0.0,0,
5-oauth,real,Agentless-Loc,2,0,0.0,0,
5-oauth,real,Direct-LLM,2,0,0.0,0,
5-oauth,real,LocAgent-JS,2,0,0.0,0,
5-oauth,real,SWE-agent,2,0,0.5,0,
5-oauth,real,Debugger-Agent,2,0,0.0,0,
5-oauth,real,BM25-Static,2,0,0.0,0,
5-oauth,real,Uniform-Random,2,0,0.0,0,
5-oauth,real,Exec-LLM,2,0,0.5,0,
5-oauth,real,SimpleSink,2,0,0.0,0,
5-oauth,real,Uniform-Tracer,2,0,0.0,0,
5-oauth,real,LSI-FL,3,0,0.0,0,
5-oauth,real,SITIR,3,0,0.0,1,trace_failed
5-oauth,real,Software-Recon,3,0,0.0,1,feature_trace_failed
5-oauth,real,JS-DynSlice,3,0,0.0,0,
5-oauth,real,Agentless-Loc,3,0,0.0,0,
5-oauth,real,Direct-LLM,3,0,0.0,0,
5-oauth,real,LocAgent-JS,3,0,0.0,0,
5-oauth,real,SWE-agent,3,0,0.5,0,
5-oauth,real,Debugger-Agent,3,0,0.0,1,budget_exceeded
5-oauth,real,BM25-Static,3,0,0.0,0,
5-oauth,real,Uniform-Random,3,0,0.0,0,
5-oauth,real,Exec-LLM,3,0,0.5,0,
5-oauth,real,SimpleSink,3,0,0.0,0,
5-oauth,real,Uniform-Tracer,3,0,0.0,0,
6-37,real,LSI-FL,1,0,0.0,0,
6-37,real,SITIR,1,0,0.0,1,trace_failed
6-37,real,Software-Recon,1,0,0.0,1,feature_trace_failed
6-37,real,JS-DynSlice,1,0,0.0,0,
6-37,real,Agentless-Loc,1,0,0.0,0,
6-37,real,Direct-LLM,1,0,0.0,0,
6-37,real,LocAgent-JS,1,0,0.0,0,
6-37,real,SWE-agent,1,0,0.0,0,
6-37,real,Debugger-Agent,1,0,0.0,0,
6-37,real,BM25-Static,1,0,0.0,0,
6-37,real,Uniform-Random,1,0,0.0,0,
6-37,real,Exec-LLM,1,0,0.0,0,
6-37,real,SimpleSink,1,0,0.0,0,
6-37,real,Uniform-Tracer,1,0,0.0,0,
6-37,real,LSI-FL,2,0,0.0,0,
6-37,real,SITIR,2,0,0.0,1,trace_failed
6-37,real,Software-Recon,2,0,0.0,1,feature_trace_failed
6-37,real,JS-DynSlice,2,0,0.0,0,
6-37,real,Agentless-Loc,2,0,0.0,0,
6-37,real,Direct-LLM,2,0,0.0,0,
6-37,real,LocAgent-JS,2,0,0.0,0,
6-37,real,SWE-agent,2,0,0.0,0,
6-37,real,Debugger-Agent,2,0,0.0,0,
6-37,real,BM25-Static,2,0,0.0,0,
6-37,real,Uniform-Random,2,0,0.0,0,
6-37,real,Exec-LLM,2,0,0.0,0,
6-37,real,SimpleSink,2,0,0.0,0,
6-37,real,Uniform-Tracer,2,0,0.0,0,
6-37,real,LSI-FL,3,0,0.0,0,
6-37,real,SITIR,3,0,0.0,1,trace_failed
6-37,real,Software-Recon,3,0,0.0,1,feature_trace_failed
6-37,real,JS-DynSlice,3,0,0.0,0,
6-37,real,Agentless-Loc,3,0,0.0,0,
6-37,real,Direct-LLM,3,0,0.0,0,
6-37,real,LocAgent-JS,3,0,0.0,0,
6-37,real,SWE-agent,3,0,0.0,0,
6-37,real,Debugger-Agent,3,0,0.0,1,budget_exceeded
6-37,real,BM25-Static,3,0,0.0,0,
6-37,real,Uniform-Random,3,0,0.0,0,
6-37,real,Exec-LLM,3,0,0.0,0,
6-37,real,SimpleSink,3,0,0.0,0,
6-37,real,Uniform-Tracer,3,0,0.0,0,
7-passport,real,LSI-FL,1,0,0.0,0,
7-passport,real,SITIR,1,0,0.0,1,trace_failed
7-passport,real,Software-Recon,1,0,0.0,1,feature_trace_failed
7-passport,real,JS-DynSlice,1,0,0.0,0,
7-passport,real,Agentless-Loc,1,0,0.0,0,
7-passport,real,Direct-LLM,1,1,1.0,0,
7-passport,real,LocAgent-JS,1,1,1.0,0,
7-passport,real,SWE-agent,1,1,1.0,0,
7-passport,real,Debugger-Agent,1,0,0.0,0,
7-passport,real,BM25-Static,1,0,0.0,0,
7-passport,real,Uniform-Random,1,0,0.001,0,
7-passport,real,Exec-LLM,1,1,1.0,0,
7-passport,real,SimpleSink,1,0,0.0,0,
7-passport,real,Uniform-Tracer,1,0,0.0,0,
7-passport,real,LSI-FL,2,0,0.0,0,
7-passport,real,SITIR,2,0,0.0,1,trace_failed
7-passport,real,Software-Recon,2,0,0.0,1,feature_trace_failed
7-passport,real,JS-DynSlice,2,0,0.0,0,
7-passport,real,Agentless-Loc,2,0,0.0,0,
7-passport,real,Direct-LLM,2,1,1.0,0,
7-passport,real,LocAgent-JS,2,1,1.0,0,
7-passport,real,SWE-agent,2,1,1.0,0,
7-passport,real,Debugger-Agent,2,0,0.0,0,
7-passport,real,BM25-Static,2,0,0.0,0,
7-passport,real,Uniform-Random,2,0,0.001,0,
7-passport,real,Exec-LLM,2,1,1.0,0,
7-passport,real,SimpleSink,2,0,0.0,0,
7-passport,real,Uniform-Tracer,2,0,0.0,0,
7-passport,real,LSI-FL,3,0,0.0,0,
7-passport,real,SITIR,3,0,0.0,1,trace_failed
7-passport,real,Software-Recon,3,0,0.0,1,feature_trace_failed
7-passport,real,JS-DynSlice,3,0,0.0,0,
7-passport,real,Agentless-Loc,3,0,0.0,0,
7-passport,real,Direct-LLM,3,1,1.0,0,
7-passport,real,LocAgent-JS,3,1,1.0,0,
7-passport,real,SWE-agent,3,1,1.0,0,
7-passport,real,Debugger-Agent,3,0,0.0,0,
7-passport,real,BM25-Static,3,0,0.0,0,
7-passport,real,Uniform-Random,3,0,0.001,0,
7-passport,real,Exec-LLM,3,1,1.0,0,
7-passport,real,SimpleSink,3,0,0.0,0,
7-passport,real,Uniform-Tracer,3,0,0.0,0,
8-xiaomi,real,LSI-FL,1,0,0.0,0,
8-xiaomi,real,SITIR,1,0,0.0,1,trace_failed
8-xiaomi,real,Software-Recon,1,0,0.0,1,feature_trace_failed
8-xiaomi,real,JS-DynSlice,1,0,0.0,0,
8-xiaomi,real,Agentless-Loc,1,0,0.0,0,
8-xiaomi,real,Direct-LLM,1,0,0.0,0,
8-xiaomi,real,LocAgent-JS,1,0,0.0,0,
8-xiaomi,real,SWE-agent,1,0,0.0,0,
8-xiaomi,real,Debugger-Agent,1,0,0.0,0,
8-xiaomi,real,BM25-Static,1,0,0.0,0,
8-xiaomi,real,Uniform-Random,1,0,0.0,0,
8-xiaomi,real,Exec-LLM,1,0,0.0,0,
8-xiaomi,real,SimpleSink,1,0,0.0,0,
8-xiaomi,real,Uniform-Tracer,1,0,0.0,0,
8-xiaomi,real,LSI-FL,2,0,0.0,0,
8-xiaomi,real,SITIR,2,0,0.0,1,trace_failed
8-xiaomi,real,Software-Recon,2,0,0.0,1,feature_trace_failed
8-xiaomi,real,JS-DynSlice,2,0,0.0,0,
8-xiaomi,real,Agentless-Loc,2,0,0.0,0,
8-xiaomi,real,Direct-LLM,2,0,0.0,0,
8-xiaomi,real,LocAgent-JS,2,0,0.0,0,
8-xiaomi,real,SWE-agent,2,0,0.0,0,
8-xiaomi,real,Debugger-Agent,2,0,0.0,0,
8-xiaomi,real,BM25-Static,2,0,0.0,0,
8-xiaomi,real,Uniform-Random,2,0,0.0,0,
8-xiaomi,real,Exec-LLM,2,0,0.0,0,
8-xiaomi,real,SimpleSink,2,0,0.0,0,
8-xiaomi,real,Uniform-Tracer,2,0,0.0,0,
8-xiaomi,real,LSI-FL,3,0,0.0,0,
8-xiaomi,real,SITIR,3,0,0.0,1,trace_failed
8-xiaomi,real,Software-Recon,3,0,0.0,1,feature_trace_failed
8-xiaomi,real,JS-DynSlice,3,0,0.0,0,
8-xiaomi,real,Agentless-Loc,3,0,0.0,0,
8-xiaomi,real,Direct-LLM,3,0,0.0,0,
8-xiaomi,real,LocAgent-JS,3,0,0.0,0,
8-xiaomi,real,SWE-agent,3,0,0.0,0,
8-xiaomi,real,Debugger-Agent,3,0,0.0,0,
8-xiaomi,real,BM25-Static,3,0,0.0,0,
8-xiaomi,real,Uniform-Random,3,0,0.0,0,
8-xiaomi,real,Exec-LLM,3,0,0.0,0,
8-xiaomi,real,SimpleSink,3,0,0.0,0,
8-xiaomi,real,Uniform-Tracer,3,0,0.0,0,
9-xiaomi,real,LSI-FL,1,0,0.0,0,
9-xiaomi,real,SITIR,1,0,0.0,1,trace_failed
9-xiaomi,real,Software-Recon,1,0,0.0,1,feature_trace_failed
9-xiaomi,real,JS-DynSlice,1,0,0.0,0,
9-xiaomi,real,Agentless-Loc,1,0,0.0,0,
9-xiaomi,real,Direct-LLM,1,1,1.0,0,
9-xiaomi,real,LocAgent-JS,1,1,1.0,0,
9-xiaomi,real,SWE-agent,1,0,0.0,0,
9-xiaomi,real,Debugger-Agent,1,0,0.0,0,
9-xiaomi,real,BM25-Static,1,0,0.0,0,
9-xiaomi,real,Uniform-Random,1,0,0.001,0,
9-xiaomi,real,Exec-LLM,1,0,0.0,0,
9-xiaomi,real,SimpleSink,1,0,0.0,0,
9-xiaomi,real,Uniform-Tracer,1,0,0.0,0,
9-xiaomi,real,LSI-FL,2,0,0.0,0,
9-xiaomi,real,SITIR,2,0,0.0,1,trace_failed
9-xiaomi,real,Software-Recon,2,0,0.0,1,feature_trace_failed
9-xiaomi,real,JS-DynSlice,2,0,0.0,0,
9-xiaomi,real,Agentless-Loc,2,0,0.0,0,
9-xiaomi,real,Direct-LLM,2,1,1.0,0,
9-xiaomi,real,LocAgent-JS,2,1,1.0,0,
9-xiaomi,real,SWE-agent,2,1,1.0,0,
9-xiaomi,real,Debugger-Agent,2,0,0.0,1,budget_exceeded
9-xiaomi,real,BM25-Static,2,0,0.0,0,
9-xiaomi,real,Uniform-Random,2,0,0.001,0,
9-xiaomi,real,Exec-LLM,2,0,0.0,0,
9-xiaomi,real,SimpleSink,2,0,0.0,0,
9-xiaomi,real,Uniform-Tracer,2,0,0.0,0,
9-xiaomi,real,LSI-FL,3,0,0.0,0,
9-xiaomi,real,SITIR,3,0,0.0,1,trace_failed
9-xiaomi,real,Software-Recon,3,0,0.0,1,feature_trace_failed
9-xiaomi,real,JS-DynSlice,3,0,0.0,0,
9-xiaomi,real,Agentless-Loc,3,0,0.0,0,
9-xiaomi,real,Direct-LLM,3,0,0.0,0,
9-xiaomi,real,LocAgent-JS,3,0,0.0,0,
9-xiaomi,real,SWE-agent,3,0,0.0,0,
9-xiaomi,real,Debugger-Agent,3,0,0.0,0,
9-xiaomi,real,BM25-Static,3,0,0.0,0,
9-xiaomi,real,Uniform-Random,3,0,0.001,0,
9-xiaomi,real,Exec-LLM,3,0,0.0,0,
9-xiaomi,real,SimpleSink,3,0,0.0,0,
9-xiaomi,real,Uniform-Tracer,3,0,0.0,0,
case001_browser_fingerprint,fingerprinting,Anchor,1,1,1.0,0,
case002_browser_fingerprint,fingerprinting,Anchor,1,1,1.0,0,
case003_browser_fingerprint,fingerprinting,Anchor,1,1,1.0,0,
case004_browser_fingerprint,fingerprinting,Anchor,1,0,0.2,0,
case005_browser_fingerprint,fingerprinting,Anchor,1,1,1.0,0,
case006_browser_fingerprint,fingerprinting,Anchor,1,1,1.0,0,
case007_browser_fingerprint,fingerprinting,Anchor,1,1,1.0,0,
case008_browser_fingerprint,fingerprinting,Anchor,1,1,1.0,0,
case009_browser_fingerprint,fingerprinting,Anchor,1,0,0.7,0,
case010_browser_fingerprint,fingerprinting,Anchor,1,0,0.7,0,
case001_byte_array_transformation,byte-array,Anchor,1,1,1.0,0,
case002_byte_array_transformation,byte-array,Anchor,1,1,1.0,0,
case003_byte_array_transformation,byte-array,Anchor,1,1,1.0,0,
case004_byte_array_transformation,byte-array,Anchor,1,1,1.0,0,
case005_byte_array_transformation,byte-array,Anchor,1,0,0.7,0,
case006_byte_array_transformation,byte-array,Anchor,1,1,1.0,0,
case007_byte_array_transformation,byte-array,Anchor,1,0,0.7,0,
case008_byte_array_transformation,byte-array,Anchor,1,0,0.7,0,
case009_byte_array_transformation,byte-array,Anchor,1,1,1.0,0,
case010_byte_array_transformation,byte-array,Anchor,1,0,0.7,0,
case001_request_signature_token_derivation,signing,Anchor,1,1,1.0,0,
case002_request_signature_token_derivation,signing,Anchor,1,0,0.7,0,
case003_request_signature_token_derivation,signing,Anchor,1,1,1.0,0,
case004_request_signature_token_derivation,signing,Anchor,1,1,1.0,0,
case005_request_signature_token_derivation,signing,Anchor,1,0,0.2,0,
case006_request_signature_token_derivation,signing,Anchor,1,1,1.0,0,
case007_request_signature_token_derivation,signing,Anchor,1,1,1.0,0,
case008_request_signature_token_derivation,signing,Anchor,1,1,1.0,0,
case009_request_signature_token_derivation,signing,Anchor,1,1,1.0,0,
case010_request_signature_token_derivation,signing,Anchor,1,1,1.0,0,
case001_request_transformation,request-transform,Anchor,1,0,0.5,0,
